Product_ID,Age Group,Gender,User_ID
P00273642,36-45,M,1
P00273742,18-25,F,1
P00273742,26-35,F,2
P00273742,36-45,F,4
P00273742,36-45,M,1
P00273742,46-50,F,1
P00273742,51-55,M,1
P00273842,36-45,M,1
P00273942,26-35,F,5
P00273942,51-55,M,2
P00274042,18-25,F,3
P00274042,26-35,F,5
P00274042,26-35,M,2
P00274042,46-50,F,1
P00274042,51-55,M,1
P00274142,0-17,M,1
P00274142,26-35,F,2
P00274142,36-45,F,1
P00274142,51-55,F,1
P00274142,55+,F,1
P00274242,26-35,F,6
P00274242,36-45,F,2
P00274242,51-55,M,1
P00274242,55+,F,2
P00274342,18-25,F,1
P00274342,18-25,M,1
P00274342,26-35,F,1
P00274342,36-45,F,1
P00274342,36-45,M,1
P00274442,26-35,F,1
P00274442,26-35,M,1
P00274442,36-45,F,2
P00274442,46-50,F,1
P00274542,26-35,F,1
P00274542,36-45,F,1
P00274642,18-25,F,1
P00274642,26-35,F,1
P00274642,26-35,M,1
P00274942,0-17,F,1
P00274942,18-25,M,1
P00274942,26-35,F,5
P00274942,26-35,M,2
P00274942,36-45,F,2
P00274942,36-45,M,1
P00274942,51-55,F,2
P00275142,18-25,F,1
P00275142,18-25,M,2
P00275642,18-25,F,1
P00275642,18-25,M,1
P00275642,36-45,F,1
P00275642,46-50,F,1
P00275642,46-50,M,1
P00275642,51-55,F,1
P00275742,36-45,F,1
P00275742,46-50,F,1
P00275842,18-25,F,2
P00275842,18-25,M,2
P00275842,26-35,F,7
P00275842,36-45,F,2
P00275842,36-45,M,2
P00275842,46-50,F,1
P00275842,51-55,F,2
P00275842,55+,F,1
P00276042,36-45,F,2
P00276042,46-50,F,1
P00276042,51-55,F,1
P00276142,26-35,F,1
P00276142,26-35,M,1
P00276142,36-45,F,1
P00276242,26-35,F,1
P00276342,26-35,F,1
P00276342,26-35,M,1
P00276342,36-45,F,2
P00276342,46-50,M,4
P00276342,55+,F,1
P00276642,0-17,M,1
P00276642,18-25,F,1
P00276642,26-35,F,3
P00276642,26-35,M,1
P00276642,36-45,F,1
P00276642,46-50,F,1
P00276642,51-55,F,1
P00276742,0-17,M,1
P00276842,26-35,F,1
P00276942,51-55,M,1
P00277142,46-50,F,1
P00277242,26-35,M,1
P00277242,51-55,F,1
P00277442,0-17,F,1
P00277442,18-25,F,2
P00277442,26-35,F,3
P00277442,26-35,M,1
P00277442,36-45,F,2
P00277442,46-50,M,2
P00277542,18-25,F,2
P00277542,26-35,F,2
P00277542,26-35,M,1
P00277542,46-50,F,1
P00277642,18-25,F,1
P00277642,18-25,M,1
P00277642,26-35,F,5
P00277642,26-35,M,3
P00277642,36-45,F,4
P00277642,36-45,M,1
P00277642,46-50,F,1
P00277642,51-55,F,3
P00277842,26-35,M,2
P00277842,36-45,F,1
P00277842,36-45,M,1
P00277942,26-35,F,1
P00277942,26-35,M,1
P00277942,36-45,F,2
P00278042,26-35,F,2
P00278042,36-45,F,4
P00278042,46-50,F,2
P00278042,51-55,F,2
P00278242,0-17,F,1
P00278242,26-35,F,1
P00278242,26-35,M,1
P00278242,51-55,F,1
P00278442,0-17,F,1
P00278442,26-35,F,1
P00278542,26-35,M,1
P00278542,36-45,M,1
P00278642,0-17,F,1
P00278642,18-25,F,7
P00278642,26-35,F,2
P00278642,26-35,M,4
P00278642,36-45,F,4
P00278642,46-50,F,2
P00278642,51-55,F,1
P00278642,51-55,M,1
P00278642,55+,F,1
P00278942,0-17,F,1
P00278942,18-25,F,2
P00278942,26-35,F,1
P00278942,36-45,F,1
P00279142,36-45,F,1
P00279342,26-35,F,1
P00279442,0-17,M,1
P00279442,18-25,F,1
P00279442,18-25,M,1
P00279442,26-35,F,5
P00279442,26-35,M,3
P00279442,51-55,F,1
P00279542,18-25,F,1
P00279542,18-25,M,1
P00279542,26-35,F,3
P00279542,26-35,M,4
P00279542,36-45,F,1
P00279542,36-45,M,1
P00279542,51-55,M,2
P00279542,55+,M,1
P00279642,18-25,F,1
P00280142,26-35,F,1
P00280242,18-25,F,1
P00280242,51-55,F,1
P00280342,26-35,F,1
P00280342,55+,F,1
P00280442,18-25,F,1
P00280442,26-35,F,2
P00280442,36-45,F,1
P00280442,36-45,M,1
P00280442,46-50,M,1
P00280542,18-25,F,1
P00280542,36-45,F,1
P00280642,26-35,F,3
P00280742,18-25,M,1
P00280742,26-35,F,2
P00280842,26-35,F,1
P00280842,26-35,M,2
P00280842,51-55,F,1
P00280842,55+,F,1
P00280942,26-35,F,1
P00281042,46-50,F,1
P00281042,51-55,M,1
P00281042,55+,F,1
P00281542,36-45,F,1
P00281742,18-25,F,1
P00281742,26-35,F,2
P00281942,26-35,F,2
P00281942,46-50,F,1
P00282042,0-17,F,1
P00282042,0-17,M,1
P00282042,18-25,F,2
P00282042,26-35,F,4
P00282042,55+,M,1
P00282142,0-17,F,1
P00282142,26-35,F,3
P00282142,36-45,F,1
P00282242,36-45,M,1
P00282242,46-50,F,1
P00282242,51-55,F,1
P00282342,26-35,F,1
P00282442,26-35,F,1
P00282442,26-35,M,1
P00282442,36-45,F,3
P00282442,36-45,M,2
P00282442,46-50,F,2
P00282442,46-50,M,1
P00282442,51-55,F,1
P00282442,51-55,M,1
P00282542,51-55,F,1
P00282642,26-35,F,7
P00282642,26-35,M,1
P00282642,51-55,F,1
P00282642,55+,M,1
P00282742,0-17,M,1
P00282742,26-35,F,1
P00282742,46-50,F,2
P00282842,18-25,F,1
P00282842,26-35,F,1
P00282842,36-45,F,1
P00282942,36-45,F,1
P00283142,18-25,F,1
P00283142,26-35,F,1
P00283142,51-55,F,1
P00283242,26-35,F,1
P00283242,26-35,M,2
P00283342,26-35,M,2
P00283442,36-45,F,1
P00283542,46-50,F,1
P00283842,18-25,F,1
P00283942,0-17,F,1
P00283942,18-25,F,3
P00283942,26-35,F,3
P00283942,36-45,M,1
P00284042,18-25,M,1
P00284042,26-35,F,3
P00284042,26-35,M,2
P00284042,46-50,F,1
P00284642,18-25,F,1
P00284642,26-35,F,3
P00284642,36-45,M,1
P00284642,46-50,F,1
P00284742,18-25,F,1
P00284742,26-35,M,1
P00284742,36-45,F,2
P00284742,51-55,F,1
P00284742,55+,F,1
P00284842,26-35,F,1
P00284842,46-50,F,1
P00284942,26-35,F,2
P00284942,26-35,M,1
P00284942,36-45,F,1
P00285042,26-35,F,1
P00285242,36-45,F,3
P00285242,46-50,F,1
P00285342,26-35,F,1
P00285342,26-35,M,1
P00285342,36-45,F,1
P00285442,26-35,F,1
P00285442,26-35,M,2
P00285442,46-50,F,2
P00285442,46-50,M,1
P00285542,46-50,F,1
P00285642,18-25,F,1
P00285642,26-35,F,1
P00285642,26-35,M,2
P00285642,36-45,F,1
P00285742,18-25,F,2
P00285742,26-35,M,1
P00285742,51-55,F,1
P00285842,26-35,F,1
P00285842,26-35,M,1
P00285842,36-45,F,1
P00285842,36-45,M,4
P00285842,46-50,F,1
P00285842,46-50,M,1
P00285842,51-55,F,1
P00285842,51-55,M,1
P00285942,36-45,F,1
P00286042,46-50,M,1
P00286042,55+,F,1
P00286342,26-35,F,2
P00286342,36-45,M,1
P00286442,18-25,F,1
P00286442,46-50,M,2
P00286542,26-35,F,1
P00286542,26-35,M,1
P00286542,36-45,M,1
P00286642,18-25,F,1
P00286642,18-25,M,2
P00286642,26-35,F,3
P00286642,26-35,M,3
P00286642,36-45,F,1
P00286642,36-45,M,1
P00286642,46-50,F,1
P00286742,0-17,F,1
P00286742,18-25,F,1
P00286742,26-35,F,1
P00286742,26-35,M,1
P00286742,36-45,F,2
P00286742,36-45,M,1
P00286742,46-50,M,1
P00286742,55+,F,3
P00286842,18-25,F,1
P00286842,18-25,M,1
P00286842,26-35,F,1
P00286842,46-50,F,1
P00286842,51-55,M,1
P00287242,18-25,F,1
P00287242,26-35,F,2
P00287242,36-45,F,1
P00287242,36-45,M,1
P00287442,26-35,M,1
P00287642,46-50,F,1
P00287742,26-35,F,1
P00287842,46-50,M,2
P00287842,51-55,F,1
P00287942,18-25,F,2
P00287942,26-35,M,1
P00288042,26-35,F,3
P00288042,36-45,F,3
P00288042,36-45,M,1
P00288042,46-50,F,1
P00288042,55+,M,1
P00288242,26-35,M,1
P00288242,46-50,F,1
P00288342,18-25,F,1
P00288342,26-35,F,3
P00288342,46-50,F,1
P00288442,0-17,M,1
P00288442,51-55,F,2
P00288542,18-25,F,1
P00288542,26-35,F,1
P00288542,36-45,F,1
P00288642,26-35,F,3
P00288642,36-45,F,2
P00288642,36-45,M,3
P00288642,51-55,F,1
P00288642,51-55,M,1
P00288742,26-35,M,1
P00288742,36-45,F,1
P00288742,46-50,F,1
P00288942,18-25,F,2
P00288942,26-35,F,3
P00288942,26-35,M,1
P00288942,36-45,F,3
P00288942,46-50,F,2
P00288942,55+,M,1
P00289042,18-25,F,1
P00289042,18-25,M,1
P00289042,26-35,F,4
P00289042,26-35,M,1
P00289042,36-45,F,1
P00289042,46-50,M,2
P00289042,51-55,F,1
P00289242,26-35,F,2
P00289242,36-45,F,2
P00289242,51-55,F,1
P00289242,51-55,M,1
P00289342,26-35,F,5
P00289342,26-35,M,3
P00289342,36-45,F,1
P00289442,26-35,M,1
P00289442,51-55,M,1
P00289542,46-50,M,1
P00289642,46-50,F,1
P00289742,36-45,F,1
P00289742,36-45,M,1
P00289842,26-35,F,1
P00289942,18-25,F,3
P00289942,18-25,M,1
P00289942,26-35,F,6
P00289942,26-35,M,3
P00289942,36-45,F,3
P00289942,36-45,M,1
P00290042,26-35,F,1
P00290042,36-45,M,1
P00290142,46-50,M,1
P00290242,26-35,F,1
P00290342,26-35,F,1
P00291042,36-45,M,1
P00291542,26-35,F,1
P00291542,51-55,F,1
P00291842,46-50,F,1
P00291942,36-45,F,1
P00292042,55+,M,1
P00292242,46-50,F,1
P00292342,26-35,M,1
P00292642,26-35,F,1
P00292742,26-35,F,1
P00292742,36-45,F,1
P00293042,36-45,M,1
P00293042,46-50,F,1
P00293142,18-25,F,2
P00293142,26-35,F,1
P00293142,26-35,M,1
P00293242,0-17,M,1
P00293242,18-25,F,5
P00293242,18-25,M,3
P00293242,26-35,F,4
P00293242,26-35,M,3
P00293242,36-45,F,3
P00293242,46-50,F,1
P00293242,46-50,M,1
P00293242,51-55,M,1
P00293342,18-25,M,2
P00293342,26-35,F,3
P00293342,26-35,M,1
P00293342,36-45,F,1
P00293342,36-45,M,1
P00293342,46-50,M,1
P00293342,51-55,M,2
P00293342,55+,M,2
P00293542,26-35,F,1
P00293742,26-35,F,2
P00293742,26-35,M,1
P00293742,36-45,F,1
P00293742,36-45,M,1
P00293742,46-50,M,1
P00293842,36-45,F,1
P00294042,26-35,F,1
P00294042,51-55,M,1
P00294142,26-35,F,1
P00294142,26-35,M,1
P00294242,18-25,F,3
P00294242,36-45,F,1
P00294442,36-45,M,1
P00294442,46-50,M,1
P00294442,55+,F,1
P00294542,18-25,F,1
P00294542,18-25,M,1
P00294542,26-35,F,5
P00294542,26-35,M,2
P00294842,26-35,F,1
P00294842,26-35,M,1
P00294842,51-55,M,1
P00295042,26-35,F,1
P00295242,26-35,F,1
P00295242,55+,F,1
P00295342,26-35,F,3
P00295442,26-35,F,1
P00295442,36-45,F,2
P00295442,36-45,M,1
P00295442,46-50,F,1
P00295442,55+,M,1
P00295742,0-17,F,1
P00295742,18-25,F,1
P00295742,26-35,F,1
P00295742,46-50,F,2
P00295742,55+,M,1
P00295842,0-17,F,1
P00295842,18-25,F,2
P00295842,18-25,M,2
P00295842,26-35,F,5
P00295842,26-35,M,1
P00295842,36-45,F,2
P00295842,46-50,F,1
P00295842,51-55,F,2
P00295942,18-25,F,3
P00295942,26-35,F,7
P00295942,26-35,M,3
P00295942,36-45,F,1
P00295942,36-45,M,4
P00295942,46-50,F,3
P00295942,51-55,F,2
P00296042,0-17,M,1
P00296042,18-25,F,2
P00296042,36-45,F,1
P00296042,46-50,M,1
P00296142,18-25,F,1
P00296242,26-35,F,1
P00296242,36-45,F,1
P00296242,46-50,F,1
P00296342,26-35,F,1
P00296342,46-50,F,1
P00296342,51-55,F,1
P00296442,26-35,F,1
P00296642,26-35,F,1
P00296642,36-45,F,1
P00296942,18-25,M,1
P00297042,18-25,M,2
P00297042,26-35,F,1
P00297342,18-25,M,1
P00297342,26-35,M,2
P00297642,26-35,F,1
P00297642,36-45,F,1
P00297742,26-35,F,1
P00297742,36-45,M,1
P00297742,51-55,M,2
P00297742,55+,M,1
P00297842,26-35,F,2
P00297942,51-55,F,1
P00297942,55+,F,1
P00298142,26-35,F,1
P00298142,51-55,M,1
P00298242,0-17,M,1
P00298242,26-35,F,1
P00298242,46-50,F,1
P00298242,51-55,F,1
P00298242,51-55,M,1
P00298242,55+,M,1
P00298442,26-35,F,1
P00298442,36-45,F,1
P00298442,46-50,F,1
P00298542,26-35,F,1
P00298542,26-35,M,1
P00298542,36-45,F,2
P00298542,51-55,F,1
P00298942,26-35,F,2
P00298942,26-35,M,1
P00299142,26-35,F,1
P00299142,26-35,M,3
P00299142,46-50,F,1
P00299142,51-55,M,1
P00299242,26-35,F,1
P00299842,26-35,M,1
P00299842,46-50,F,1
P00299842,51-55,M,1
P00300042,0-17,F,1
P00300042,18-25,F,1
P00300042,36-45,M,1
P00300042,46-50,F,1
P00300042,51-55,F,1
P00300942,46-50,F,1
P00301242,26-35,F,1
P00301342,46-50,F,1
P00301542,18-25,F,3
P00301542,18-25,M,1
P00301542,36-45,M,1
P00301542,46-50,M,1
P00301542,51-55,M,1
P00302042,26-35,F,3
P00302042,26-35,M,1
P00302142,36-45,F,1
P00302142,36-45,M,2
P00302142,46-50,F,1
P00302142,51-55,F,1
P00302342,18-25,F,1
P00302342,26-35,F,2
P00302342,36-45,F,2
P00302442,26-35,F,1
P00302442,36-45,F,1
P00302442,51-55,F,1
P00302542,26-35,F,1
P00302542,36-45,F,1
P00302642,18-25,F,1
P00302642,26-35,F,1
P00302642,36-45,M,2
P00302642,46-50,M,1
P00302642,51-55,F,1
P00302742,18-25,F,4
P00302742,18-25,M,1
P00302742,26-35,M,1
P00302742,46-50,F,2
P00302842,26-35,M,1
P00302842,36-45,F,1
P00302942,18-25,F,1
P00302942,26-35,F,3
P00302942,26-35,M,1
P00302942,46-50,M,3
P00302942,51-55,F,1
P00303042,26-35,F,2
P00303042,26-35,M,6
P00303042,36-45,F,3
P00303042,36-45,M,2
P00303042,46-50,F,1
P00303142,18-25,F,1
P00303142,26-35,F,4
P00303142,26-35,M,2
P00303142,36-45,F,2
P00303242,18-25,F,2
P00303242,18-25,M,1
P00303242,26-35,F,5
P00303242,26-35,M,1
P00303242,46-50,F,1
P00303242,51-55,M,1
P00303342,18-25,F,1
P00303342,18-25,M,1
P00303342,26-35,F,3
P00303342,36-45,F,1
P00303342,36-45,M,1
P00303342,55+,F,1
P00303442,0-17,M,1
P00303442,26-35,F,1
P00303442,26-35,M,1
P00303442,36-45,F,1
P00303442,51-55,M,1
P00303642,26-35,F,2
P00303642,36-45,F,1
P00303642,36-45,M,1
P00303642,46-50,F,1
P00303742,0-17,F,1
P00303742,18-25,F,1
P00303742,26-35,F,3
P00303742,26-35,M,1
P00303742,36-45,F,2
P00303742,36-45,M,1
P00303842,18-25,F,1
P00303842,18-25,M,1
P00303842,26-35,M,1
P00303942,26-35,M,1
P00303942,36-45,F,1
P00303942,51-55,F,1
P00304042,0-17,F,1
P00304042,18-25,F,2
P00304042,26-35,F,1
P00304042,36-45,M,2
P00304042,46-50,F,1
P00304142,0-17,F,1
P00304142,18-25,F,2
P00304142,18-25,M,1
P00304142,26-35,F,1
P00304142,26-35,M,2
P00304142,36-45,F,1
P00304242,18-25,F,1
P00304242,26-35,F,3
P00304242,46-50,F,1
P00304442,18-25,F,3
P00304442,26-35,F,1
P00304442,36-45,F,2
P00304542,18-25,M,1
P00304642,18-25,F,1
P00304642,26-35,F,4
P00304642,26-35,M,1
P00304642,36-45,F,1
P00304642,46-50,F,1
P00304642,55+,F,1
P00304742,26-35,M,1
P00304842,26-35,F,2
P00304842,26-35,M,1
P00304842,36-45,F,2
P00304942,18-25,F,2
P00304942,26-35,F,1
P00305042,0-17,F,1
P00305042,18-25,F,1
P00305042,26-35,F,6
P00305042,26-35,M,2
P00305042,36-45,F,1
P00305042,36-45,M,1
P00305142,18-25,M,1
P00305142,26-35,F,2
P00305142,26-35,M,3
P00305142,36-45,F,1
P00305142,46-50,M,1
P00305942,36-45,F,1
P00305942,36-45,M,1
P00306042,18-25,M,2
P00306042,26-35,F,3
P00306042,36-45,F,2
P00306042,51-55,F,1
P00306242,26-35,F,2
P00307142,36-45,F,1
P00307342,18-25,M,1
P00307342,26-35,F,2
P00307342,26-35,M,1
P00307342,51-55,F,1
P00307442,18-25,M,1
P00307442,55+,F,1
P00307542,0-17,F,1
P00307542,0-17,M,1
P00307542,18-25,F,1
P00307542,18-25,M,1
P00307542,26-35,F,2
P00307542,36-45,F,2
P00307642,18-25,M,1
P00307642,26-35,F,4
P00307642,26-35,M,1
P00307642,36-45,M,1
P00307642,46-50,M,1
P00307642,55+,M,1
P00308242,26-35,F,1
P00308242,26-35,M,1
P00308242,51-55,F,1
P00308342,26-35,F,2
P00308342,36-45,F,1
P00308342,51-55,F,1
P00308642,55+,M,1
P00309142,26-35,F,1
P00309242,0-17,F,1
P00309242,18-25,F,1
P00309242,18-25,M,1
P00309242,26-35,F,1
P00309242,36-45,F,1
P00309242,51-55,M,2
P00309342,26-35,F,1
P00309742,18-25,F,1
P00309942,26-35,F,1
P00310042,18-25,F,1
P00310042,36-45,M,1
P00310142,18-25,F,1
P00310142,46-50,M,1
P00310242,26-35,F,1
P00310242,26-35,M,2
P00310342,18-25,F,1
P00310342,46-50,F,2
P00310342,55+,M,1
P00310542,26-35,F,1
P00310742,36-45,F,1
P00310842,26-35,F,3
P00310842,26-35,M,1
P00310842,36-45,F,1
P00310842,51-55,F,1
P00310842,55+,F,1
P00311342,36-45,F,1
P00311442,26-35,F,1
P00311442,36-45,F,1
P00311442,46-50,M,1
P00311542,18-25,M,1
P00311542,46-50,F,1
P00311642,36-45,F,1
P00311742,26-35,M,1
P00311942,36-45,F,1
P00312142,18-25,M,1
P00312142,51-55,F,1
P00312142,51-55,M,1
P00312342,51-55,F,1
P00312742,18-25,F,1
P00312742,18-25,M,1
P00312742,26-35,F,2
P00312742,36-45,F,1
P00312842,18-25,F,1
P00312842,26-35,F,2
P00312942,26-35,M,1
P00312942,36-45,M,1
P00313042,26-35,F,3
P00313042,46-50,M,1
P00313142,18-25,M,1
P00313142,26-35,F,3
P00313142,36-45,F,2
P00313242,18-25,F,1
P00313242,26-35,F,3
P00313242,36-45,F,2
P00313342,18-25,F,1
P00313342,18-25,M,2
P00313342,26-35,F,4
P00313342,26-35,M,2
P00313342,36-45,F,1
P00313342,36-45,M,1
P00313342,46-50,M,1
P00313342,51-55,F,1
P00313442,18-25,F,1
P00313442,26-35,F,3
P00313442,26-35,M,1
P00313442,36-45,F,2
P00313442,46-50,F,3
P00313442,51-55,F,2
P00313442,55+,F,2
P00313542,0-17,F,1
P00313542,0-17,M,1
P00313542,18-25,F,1
P00313542,18-25,M,1
P00313542,26-35,F,5
P00313542,26-35,M,3
P00313542,36-45,M,2
P00313542,51-55,F,1
P00313542,55+,F,2
P00313642,18-25,F,1
P00313642,46-50,F,1
P00313642,46-50,M,1
P00313742,26-35,F,2
P00313742,36-45,M,1
P00313742,51-55,F,1
P00313842,18-25,F,1
P00313842,26-35,F,3
P00313842,26-35,M,1
P00313842,36-45,F,2
P00314042,51-55,F,1
P00314142,26-35,M,1
P00314142,46-50,F,1
P00314242,26-35,M,1
P00314242,36-45,F,1
P00314242,51-55,F,2
P00314342,51-55,F,1
P00315042,55+,F,1
P00315442,36-45,F,1
P00315442,46-50,F,1
P00315442,46-50,M,1
P00315542,26-35,M,3
P00315642,18-25,F,1
P00315642,26-35,F,3
P00315742,26-35,F,2
P00315742,26-35,M,3
P00315742,55+,F,1
P00315842,26-35,F,1
P00315842,36-45,F,1
P00315842,36-45,M,2
P00316042,18-25,F,1
P00316242,26-35,F,1
P00316442,26-35,F,1
P00316442,36-45,F,1
P00316542,18-25,F,1
P00316642,18-25,F,2
P00316642,26-35,F,4
P00316642,26-35,M,2
P00316642,46-50,F,1
P00316642,46-50,M,1
P00316642,51-55,F,1
P00316742,18-25,F,2
P00316742,26-35,F,1
P00316842,36-45,M,1
P00316842,46-50,F,1
P00317242,36-45,F,2
P00317342,46-50,F,1
P00317442,18-25,M,1
P00317442,26-35,F,1
P00317442,51-55,F,1
P00317642,51-55,M,1
P00317742,36-45,M,1
P00317842,0-17,F,1
P00317842,18-25,M,1
P00317842,26-35,F,7
P00317842,26-35,M,3
P00317842,36-45,F,3
P00317842,46-50,F,1
P00317842,55+,M,1
P00317942,18-25,F,1
P00317942,18-25,M,1
P00317942,26-35,F,1
P00317942,26-35,M,2
P00317942,36-45,F,1
P00317942,46-50,F,1
P00318142,26-35,F,1
P00318342,55+,M,1
P00318542,55+,F,1
P00318742,18-25,F,2
P00318742,18-25,M,1
P00318742,26-35,F,1
P00318742,26-35,M,3
P00318742,36-45,F,1
P00318742,46-50,F,1
P00318742,51-55,M,1
P00318742,55+,F,3
P00319042,26-35,F,6
P00319042,26-35,M,3
P00319042,36-45,F,1
P00319042,46-50,F,1
P00319042,55+,M,1
P00319142,26-35,F,1
P00319142,36-45,F,1
P00319142,51-55,F,1
P00319242,26-35,F,1
P00319242,36-45,F,1
P00319242,36-45,M,1
P00319342,18-25,F,2
P00319342,26-35,F,4
P00319342,26-35,M,1
P00319342,36-45,F,3
P00319342,36-45,M,1
P00319342,46-50,F,3
P00319342,51-55,F,2
P00319442,26-35,F,1
P00319442,36-45,F,1
P00319542,26-35,M,1
P00319842,18-25,M,1
P00319842,26-35,F,1
P00319842,36-45,F,2
P00319942,36-45,F,2
P00320242,46-50,F,1
P00320342,26-35,F,1
P00320442,36-45,F,1
P00320742,18-25,F,2
P00320742,26-35,F,4
P00320742,36-45,F,2
P00320842,18-25,F,1
P00320842,26-35,F,1
P00320942,0-17,M,1
P00320942,18-25,F,1
P00320942,26-35,F,1
P00321042,0-17,M,1
P00321042,26-35,F,2
P00321042,36-45,F,2
P00321042,36-45,M,1
P00321042,51-55,F,1
P00321342,18-25,F,1
P00321342,26-35,F,1
P00321342,26-35,M,1
P00321742,0-17,M,1
P00321742,18-25,F,1
P00321742,26-35,F,7
P00321742,26-35,M,1
P00321742,36-45,F,3
P00321742,36-45,M,1
P00321742,46-50,F,1
P00321742,46-50,M,1
P00321742,51-55,F,1
P00321842,36-45,F,1
P00321942,18-25,F,2
P00321942,18-25,M,1
P00321942,26-35,F,1
P00321942,26-35,M,1
P00321942,46-50,M,2
P00321942,51-55,F,1
P00322042,26-35,F,1
P00322042,36-45,F,1
P00322042,46-50,F,1
P00322142,18-25,F,1
P00322142,26-35,F,1
P00322142,26-35,M,1
P00322142,51-55,F,1
P00322542,26-35,F,1
P00322542,36-45,F,1
P00322942,18-25,F,1
P00322942,36-45,F,1
P00322942,36-45,M,1
P00323042,26-35,M,1
P00323042,46-50,F,2
P00323042,55+,F,1
P00323442,18-25,F,1
P00323442,26-35,M,1
P00323542,46-50,M,1
P00323542,51-55,F,1
P00323542,55+,M,1
P00323642,26-35,M,1
P00323642,36-45,F,1
P00323642,46-50,F,1
P00323942,0-17,F,1
P00323942,18-25,F,2
P00323942,26-35,F,3
P00323942,26-35,M,3
P00323942,36-45,F,1
P00323942,36-45,M,1
P00323942,46-50,F,2
P00323942,46-50,M,1
P00323942,51-55,M,1
P00324042,51-55,F,1
P00324342,36-45,M,1
P00324342,51-55,M,1
P00324442,26-35,F,1
P00324442,26-35,M,1
P00324442,36-45,F,1
P00324442,36-45,M,1
P00324442,51-55,M,1
P00324542,0-17,M,1
P00324542,26-35,F,1
P00324642,26-35,F,2
P00324642,36-45,M,2
P00324642,46-50,F,1
P00324742,26-35,F,2
P00324742,26-35,M,3
P00324742,36-45,M,1
P00324742,46-50,M,2
P00324842,26-35,F,1
P00324942,0-17,F,1
P00324942,0-17,M,1
P00324942,18-25,F,1
P00324942,18-25,M,2
P00324942,26-35,F,6
P00324942,26-35,M,3
P00324942,36-45,F,1
P00324942,51-55,F,1
P00324942,55+,M,1
P00325142,26-35,M,1
P00325242,18-25,F,1
P00325242,18-25,M,1
P00325242,26-35,F,1
P00325242,26-35,M,1
P00325242,36-45,M,1
P00325242,46-50,F,1
P00325742,18-25,F,2
P00325742,26-35,F,3
P00325742,26-35,M,1
P00325742,36-45,F,2
P00325742,36-45,M,1
P00326042,46-50,M,1
P00326242,0-17,F,1
P00326242,26-35,F,1
P00326242,46-50,F,1
P00326242,55+,M,1
P00326542,36-45,F,1
P00326542,36-45,M,2
P00326642,26-35,F,1
P00326642,36-45,F,1
P00326642,36-45,M,1
P00326642,46-50,F,1
P00326642,46-50,M,1
P00326742,18-25,F,2
P00326742,18-25,M,1
P00326742,26-35,F,2
P00326742,36-45,F,3
P00326742,51-55,M,1
P00326842,26-35,F,1
P00326842,51-55,M,1
P00326942,26-35,F,1
P00326942,36-45,F,1
P00326942,46-50,F,1
P00327042,26-35,F,1
P00327142,26-35,F,1
P00327242,18-25,F,1
P00327242,26-35,F,1
P00327242,36-45,F,2
P00327242,46-50,F,1
P00327242,51-55,M,1
P00327242,55+,F,1
P00327342,26-35,F,3
P00327442,36-45,F,1
P00327542,36-45,F,2
P00327542,46-50,F,1
P00327542,55+,F,1
P00327642,18-25,F,1
P00327642,36-45,F,1
P00327742,26-35,F,1
P00327842,26-35,F,2
P00327842,36-45,F,2
P00327842,51-55,F,1
P00327942,36-45,F,1
P00328042,18-25,F,1
P00328042,26-35,F,1
P00328142,0-17,F,1
P00328142,18-25,F,1
P00328142,18-25,M,1
P00328142,26-35,F,2
P00328142,26-35,M,1
P00328142,36-45,M,1
P00328142,51-55,F,1
P00328242,51-55,M,1
P00328342,18-25,F,1
P00328342,18-25,M,1
P00328342,26-35,F,1
P00328342,46-50,F,1
P00328442,46-50,F,1
P00328642,26-35,F,1
P00328742,26-35,F,1
P00328742,36-45,F,1
P00328742,51-55,M,1
P00328842,36-45,M,1
P00328942,26-35,F,2
P00328942,26-35,M,1
P00329042,51-55,F,1
P00329242,26-35,F,4
P00329242,26-35,M,2
P00329242,36-45,F,1
P00329242,51-55,M,1
P00329342,18-25,F,2
P00329342,26-35,F,1
P00329442,18-25,M,1
P00329442,26-35,F,2
P00329442,36-45,F,2
P00329442,46-50,F,1
P00329542,0-17,M,1
P00329542,18-25,F,2
P00329542,18-25,M,1
P00329542,26-35,F,1
P00329542,26-35,M,1
P00329542,36-45,F,2
P00329542,46-50,F,1
P00329542,51-55,F,1
P00329642,26-35,F,1
P00329642,36-45,F,2
P00329642,36-45,M,2
P00329642,46-50,F,1
P00329642,46-50,M,1
P00329642,55+,M,1
P00329742,55+,M,1
P00330242,26-35,F,1
P00330242,36-45,F,1
P00330242,46-50,M,1
P00330242,51-55,F,1
P00330242,55+,F,1
P00330342,18-25,F,1
P00330342,18-25,M,1
P00330342,26-35,F,1
P00330342,36-45,F,1
P00330442,18-25,F,1
P00330442,18-25,M,2
P00330442,26-35,F,2
P00330442,26-35,M,2
P00330442,46-50,M,1
P00330442,55+,M,1
P00330642,18-25,M,2
P00330642,55+,F,1
P00331042,18-25,F,1
P00331042,36-45,F,2
P00331042,46-50,F,1
P00331042,51-55,F,2
P00331042,55+,M,1
P00331242,26-35,F,1
P00331242,36-45,F,2
P00331242,46-50,M,1
P00331242,51-55,F,1
P00331242,51-55,M,1
P00331342,46-50,F,1
P00331442,26-35,F,1
P00331442,36-45,M,1
P00331542,26-35,M,1
P00331542,36-45,M,1
P00331542,51-55,F,1
